CV Test Sol
6.983450738104662 10.3474733816883 "[1 1 1 ... 0 0 0]"
6.796223886132718 9.84379468729713 "[1 1 1 ... 0 0 0]"
6.74863158207607 9.32486441311776 "[1 1 1 ... 0 0 0]"
6.398203551949365 9.538802790668322 "[1 1 1 ... 0 0 0]"
6.341085633278621 8.922668018341641 "[1 1 1 ... 0 0 0]"
6.620820710120012 10.473426028892732 "[1 1 1 ... 1 0 0]"
6.372647772657809 9.939606612370996 "[1 1 1 ... 0 0 0]"
7.194597770273532 9.3387054761193 "[1 1 1 ... 0 0 0]"
6.789348240997031 9.30545263790137 "[1 1 1 ... 0 0 0]"
7.037032753501888 9.283960269701046 "[1 1 1 ... 0 0 0]"
6.586491359432765 9.538447700241694 "[1 1 1 ... 0 0 0]"
6.606922434979095 9.240611130618342 "[1 1 1 ... 0 0 0]"
6.904757283207202 9.264236139324977 "[1 1 1 ... 0 0 0]"
6.516319778860369 9.667579139452302 "[1 1 1 ... 0 0 0]"
6.602483535206586 9.664353827841923 "[1 1 1 ... 0 0 0]"
6.989613480525678 9.251759529972285 "[1 1 1 ... 0 0 0]"
6.256584440746477 9.847145395682636 "[1 1 1 ... 1 0 0]"
7.041606079298157 9.63671970718591 "[1 1 1 ... 0 0 0]"
7.074176777116179 10.201254304468216 "[1 1 1 ... 1 0 0]"
6.878827113622556 9.610383285822728 "[1 2 1 ... 0 0 0]"
8.952828238188303 11.18049965905636 "[1 1 1 ... 0 0 0]"
6.797624694574097 9.403301989122392 "[1 1 1 ... 0 0 0]"
6.680899814809076 9.992245696639497 "[1 1 1 ... 0 0 0]"
6.997919529728 9.679754534452002 "[1 1 1 ... 0 0 0]"
7.047002926253387 9.414981745211152 "[1 1 1 ... 0 0 0]"
6.593934544229367 9.69259668187756 "[1 1 1 ... 0 0 0]"
6.672213361118706 9.72830749148091 "[1 1 1 ... 0 0 0]"
6.830964127044768 9.904480921994518 "[1 1 1 ... 0 0 0]"
7.199546881033949 8.924211593520651 "[1 1 1 ... 0 0 0]"
6.491204425404834 10.023891816034665 "[1 1 1 ... 1 0 0]"
6.637893469523041 10.12087294135776 "[1 1 1 ... 1 0 0]"
7.015215439195908 9.357051824472718 "[1 1 1 ... 0 0 0]"
6.501810113004163 9.37121857897931 "[1 1 1 ... 0 0 0]"
6.987735898223751 10.146207740601044 "[1 1 1 ... 0 0 0]"
6.413657564626978 9.460187664043673 "[1 1 1 ... 0 0 0]"
6.964920399777698 9.88258813418887 "[1 1 1 ... 0 0 0]"
6.422884964603159 9.266660475604004 "[1 1 1 ... 0 0 0]"
6.845882327280497 9.836680521237769 "[1 1 1 ... 0 0 0]"
6.350186617446601 9.567383317574269 "[1 1 1 ... 0 0 0]"
6.945476523471046 8.689873383672007 "[1 1 1 ... 0 0 0]"
6.896659125759292 9.220294111105956 "[1 1 1 ... 0 0 0]"
6.626685135063252 9.44565870401797 "[1 1 1 ... 0 0 0]"
6.882272535188696 10.523840574496091 "[1 1 1 ... 0 0 0]"
6.607850663073762 9.522501058495058 "[1 1 1 ... 0 0 0]"
6.807165984804034 8.741295169011188 "[1. 1. 1. ... 0. 0. 0.]"
6.865955190347387 8.817694396098679 "[1 1 1 ... 0 0 0]"
6.604455981323913 9.262645977484786 "[1 1 1 ... 0 0 0]"
6.747085543471068 9.237685807039162 "[1 1 1 ... 1 0 0]"
6.949287387883075 9.075991007175793 "[1 1 1 ... 0 0 0]"
7.003660940518023 9.477011947930205 "[1 1 1 ... 0 0 0]"
6.531746180636672 9.742850783388716 "[1 1 1 ... 0 0 0]"
6.850712100737563 9.211699575321653 "[1 1 1 ... 0 0 0]"
6.610294399618512 11.003788940065649 "[1 1 1 ... 0 0 0]"
6.682328422170366 9.72034815493429 "[1 1 1 ... 0 0 0]"
6.978771091099884 10.359523993482789 "[1 1 1 ... 0 0 0]"
7.728636889876173 10.126076921308508 "[1 1 1 ... 0 0 0]"
6.728674879845654 9.19232058658876 "[1 1 1 ... 0 0 0]"
6.860897106061698 10.14928008869946 "[1 1 1 ... 0 0 0]"
6.286333215316345 9.883563116036466 "[1 1 1 ... 1 0 0]"
7.320597466013981 10.628341152890274 "[1 1 1 ... 0 0 0]"
6.773484408247882 9.686338820402232 "[2 1 1 ... 0 0 0]"
6.980614519116807 10.35434580474373 "[1 1 1 ... 1 0 0]"
6.801772832905286 8.983902297003704 "[1 1 1 ... 0 0 0]"
6.419699250462536 8.601096568724628 "[1 1 1 ... 0 0 0]"
6.6932798859557865 9.52639686986684 "[1 1 1 ... 1 0 0]"
7.467153978433224 10.121541453701427 "[1 1 1 ... 0 0 0]"
6.5562754964866725 9.256552325210311 "[1 1 1 ... 0 0 0]"
6.8021301674369 9.836803764647437 "[1 1 1 ... 0 0 0]"
7.123896650062579 10.36372196363777 "[1 1 1 ... 0 0 0]"
6.430948377991133 9.38936659887279 "[2 1 1 ... 0 0 0]"
6.78696360343212 9.62723478836291 "[1 1 1 ... 1 0 0]"
7.067844842825951 10.210545204824095 "[1 1 1 ... 0 0 0]"
6.441787605428322 9.910471767601178 "[1 1 1 ... 1 0 0]"
6.571664700670628 10.019877082635633 "[1 1 1 ... 0 0 0]"
6.364600643186803 10.258592832055053 "[1 1 1 ... 0 0 0]"
7.042511208245523 10.001151002033334 "[1 1 1 ... 0 0 0]"
6.524298019152312 10.08847291464609 "[1 1 1 ... 1 0 0]"
6.450847287834874 9.260235811300715 "[1 1 1 ... 0 0 0]"
6.682892113354349 10.199895975906074 "[1 1 1 ... 0 0 0]"
6.50125593150455 10.02199733300135 "[1 1 1 ... 0 0 0]"
6.562989081252563 9.945297171879917 "[1 1 1 ... 0 0 0]"
6.594690198358515 9.28246381293856 "[1 1 1 ... 1 0 0]"
7.026614839677157 10.216208417088051 "[1 1 1 ... 0 0 0]"
6.64688518344029 9.588091230434946 "[1 1 1 ... 0 0 0]"
7.128627434674238 8.45733541901523 "[1 1 1 ... 0 0 0]"
6.847593307543136 9.95117306973413 "[1 1 1 ... 1 0 0]"
6.481623517592067 8.864926810782032 "[1 1 1 ... 0 0 0]"
6.590189657434813 9.843122989657443 "[1 1 1 ... 0 0 0]"
6.950138817742567 9.599631949333023 "[1 1 1 ... 0 0 0]"
7.205353225989268 10.18398302073052 "[1 1 1 ... 0 0 0]"
6.924915728256306 10.034423425771964 "[1 1 1 ... 0 0 0]"
6.72700730199581 9.44719887561849 "[1 1 1 ... 0 0 0]"
6.620282733276975 9.979503469215729 "[1 1 1 ... 0 0 0]"
6.895035209770415 9.19631187917699 "[1 1 1 ... 0 0 0]"
6.578438323469368 9.644150601862911 "[1 1 1 ... 0 0 0]"
6.403240698734156 10.586934488640138 "[1 1 1 ... 1 0 0]"
6.698391429443855 9.336421618870796 "[1 1 1 ... 0 0 0]"
6.530326891738989 9.47137698947097 "[1 1 1 ... 0 0 0]"
6.210790347962982 10.231221251356194 "[1 1 1 ... 0 0 0]"
6.991912210491488 9.565514777569154 "[2 1 1 ... 0 0 0]"
7.358039911614926 10.711337133687346 "[1 1 1 ... 1 0 0]"
6.976233130334597 9.93051132241929 "[1 1 1 ... 0 0 0]"
7.419049382726141 9.778857609469162 "[1 1 1 ... 0 0 0]"
6.491120385682343 9.339534098723938 "[1 1 1 ... 0 0 0]"
6.4819901002953575 9.8594548794066 "[1 1 1 ... 1 0 0]"
6.867303957630661 9.146730217015262 "[1 2 1 ... 0 0 0]"
6.7325766374179326 8.912948170885413 "[1 1 1 ... 0 0 0]"
6.721767681867336 10.001708345572288 "[2 1 1 ... 0 0 0]"
6.815619825757921 9.212526920489168 "[1 1 1 ... 0 0 0]"
6.519355410910038 9.440820230220169 "[1 1 1 ... 0 0 0]"
7.06091359617475 10.258867466816492 "[1 1 1 ... 0 0 0]"
8.673875116259623 8.912071079964148 "[1 1 1 ... 0 1 1]"
6.918540244321116 9.460267153100697 "[1 1 1 ... 0 0 0]"
6.531014815751935 9.400151733607808 "[1 1 1 ... 0 0 0]"
6.638142125971305 10.235831775807783 "[1 1 1 ... 0 0 0]"
6.623327149298724 9.393993085136522 "[1 1 1 ... 0 0 0]"
7.037989152517459 9.893489247364824 "[1 1 1 ... 1 0 0]"
7.262371676149416 9.358614028838188 "[1 1 1 ... 0 0 0]"
6.444340538206021 10.51821056342402 "[1 1 1 ... 1 0 0]"
6.549628606318157 9.9878021723616 "[1 1 1 ... 1 0 0]"
6.827903892445184 8.937156541061004 "[1 1 1 ... 0 0 0]"
6.27354844130433 9.647455125216318 "[1. 1. 1. ... 0. 0. 0.]"
6.892509730454512 10.2963815779707 "[1 1 1 ... 0 0 0]"
6.3448664611426375 9.430235645924022 "[1 1 1 ... 0 0 0]"
6.584965004064534 9.440995991568428 "[1 1 1 ... 0 0 0]"
6.403723424337521 9.750785315639613 "[1 1 1 ... 0 0 0]"
7.10358699823052 10.5882045838387 "[1 1 1 ... 1 0 0]"
6.597141996729405 10.542614423661076 "[1 1 1 ... 1 0 0]"
6.612553628365478 9.213709634306376 "[1 1 1 ... 0 0 0]"
6.533988253630423 9.573688793959665 "[1 1 1 ... 0 0 0]"
6.703845302708447 10.017860078386905 "[1 1 1 ... 0 0 0]"
6.7960121188067815 9.062922758763222 "[1 1 1 ... 0 0 0]"
6.525899936298977 9.39553119574104 "[1 1 1 ... 0 0 0]"
6.550416368764841 10.004288840483245 "[1 1 1 ... 1 0 0]"
6.590852846693539 9.565506369832766 "[1 1 1 ... 0 0 0]"
6.719341178743278 9.637163393266196 "[1 1 1 ... 0 0 0]"
6.469190056359601 9.751969400533602 "[1 1 1 ... 1 0 0]"
9.674900334776536 10.750199173599546 "[1 1 1 ... 0 0 1]"
6.23508198788447 9.640867274152049 "[1 1 1 ... 0 0 0]"
6.480785943241119 9.649255214114314 "[1 1 1 ... 0 0 0]"
10.560316220212355 11.502287263397614 "[1 1 1 ... 1 1 0]"
6.950924021972551 9.391909170312708 "[1 1 1 ... 0 0 0]"
6.798964861079338 9.114460499026183 "[1 1 1 ... 0 0 0]"
6.624961099782657 9.160653682513695 "[1 1 1 ... 0 0 0]"
6.64118797868426 8.729789151985957 "[1 1 1 ... 0 0 0]"
6.637893469523041 10.12087294135776 "[1 1 1 ... 1 0 0]"
6.807395896759215 8.970134046245226 "[1 1 1 ... 0 0 0]"
7.056020727690305 9.399403758151678 "[2 1 1 ... 0 0 0]"
6.47896737498134 9.92922073139079 "[1 1 1 ... 0 0 0]"
6.4636178758130765 9.114407265598151 "[1 1 1 ... 1 0 0]"
6.491102917113561 9.679516349020432 "[1 1 1 ... 1 0 0]"
6.101815221066313 9.768434463767557 "[1 1 1 ... 0 0 0]"
6.436340902794129 9.736071699560268 "[1 1 1 ... 0 0 0]"
7.120274650886822 9.453750798536989 "[1 1 1 ... 0 0 0]"
6.375118374457548 10.569232773948244 "[1 1 1 ... 1 0 0]"
6.922602058867416 9.64099745169365 "[1 1 1 ... 0 0 0]"
6.916894573289103 10.155328518257967 "[1 1 1 ... 0 0 0]"
10.590921422907044 10.336086551137477 "[1 1 1 ... 0 1 0]"
6.077933183974184 9.909289478560282 "[1 1 1 ... 1 0 0]"
6.890548515817452 9.036546187429217 "[1 1 1 ... 0 0 0]"
6.761544413972014 9.0809026472684 "[1 1 1 ... 1 0 0]"
6.298521278681574 9.792619267994176 "[1 1 1 ... 0 0 0]"
6.720600179466748 9.683577106685272 "[1 1 1 ... 0 0 0]"
6.990285389883354 9.642767590272433 "[1 1 1 ... 0 0 0]"
6.608354893722343 9.44324283541722 "[1 1 1 ... 0 0 0]"
6.536213016290698 9.602712706574348 "[1 1 1 ... 0 0 0]"
6.895186828240585 8.851720557216945 "[1 1 1 ... 1 0 0]"
6.86334151659999 9.577859433008586 "[1 1 1 ... 0 0 0]"
6.569399142385075 9.958616306107997 "[1 1 1 ... 0 0 0]"
6.711497071783723 9.572286452160624 "[1 1 1 ... 0 0 0]"
7.334615850201399 9.598021735394704 "[1 1 1 ... 1 0 0]"
7.385058914575191 10.181978172382196 "[1 1 1 ... 0 0 0]"
6.52195150349521 11.155511236540605 "[1 1 1 ... 1 0 0]"
6.426480711544078 10.023626028451602 "[1 1 1 ... 0 0 0]"
6.4495695116258265 9.37625125326366 "[1 1 1 ... 1 0 0]"
6.667411278982527 9.402017535799466 "[1 1 1 ... 0 0 0]"
6.005555441782859 9.63799221720325 "[1 1 1 ... 1 0 0]"
6.838322620160623 10.141135076020149 "[1 1 1 ... 1 0 0]"
6.667873237995043 9.095048434058135 "[1 1 1 ... 1 0 0]"
6.883621049040995 9.795582864066729 "[1 1 1 ... 0 0 0]"
6.816852909878018 9.76762778374414 "[1 1 1 ... 0 0 0]"
6.51040500828401 9.235600453837366 "[1 1 1 ... 0 0 0]"
6.86916944305071 9.41975438778094 "[1 1 1 ... 0 0 0]"
6.715704680653877 9.723028642762587 "[1 1 1 ... 0 0 0]"
7.193389274854357 9.554494173940538 "[1 1 1 ... 0 0 0]"
6.396059577596327 9.62287640062475 "[1 1 1 ... 0 0 0]"
6.964137043683792 9.745324765120452 "[1 1 1 ... 0 0 0]"
6.70047724947838 9.729187899362865 "[1 1 1 ... 0 0 0]"
6.842987624521752 8.817976882889916 "[1 1 1 ... 0 0 0]"
6.672306396642268 9.486615949188405 "[1 1 1 ... 0 0 0]"
6.906036361809553 9.895763296034756 "[1 1 1 ... 0 0 0]"
6.805797972886063 9.169546359579265 "[1 1 1 ... 1 0 0]"
6.985186218332807 9.311411275483891 "[1 1 1 ... 0 0 0]"
6.725891002235824 9.631817547516896 "[1 1 1 ... 0 0 0]"
7.207764944029478 10.062028702544884 "[1 1 1 ... 0 0 0]"
6.6626164359292925 9.12069312781171 "[1 1 1 ... 0 0 0]"
6.878982327970856 10.250739665855052 "[1 1 1 ... 0 0 0]"
6.6805873128678765 9.488980133203484 "[1 1 1 ... 0 0 0]"
6.483165220049227 9.041127275223518 "[1 1 1 ... 0 0 0]"
6.491502623365847 9.665066524523988 "[1 1 1 ... 0 0 0]"
6.709307501625551 9.934819148074697 "[1 1 1 ... 0 0 0]"
6.60764903185982 9.35800687615846 "[1. 1. 1. ... 0. 0. 0.]"
6.982378935711123 9.38718318323511 "[1 1 1 ... 1 0 0]"
6.406242823986927 10.257710873491654 "[1 1 1 ... 0 0 0]"
6.741829189190463 9.884681260479876 "[1 1 1 ... 1 0 0]"
6.724294498133231 9.490422352188524 "[1 1 1 ... 0 0 0]"
6.684230210853125 9.955254773848404 "[1 1 1 ... 1 0 0]"
6.647922442951699 9.24658075114745 "[1 1 1 ... 0 0 0]"
7.071016765480638 9.56176918615806 "[1 1 1 ... 0 0 0]"
6.092628381419965 10.020864444755397 "[1 1 1 ... 0 0 0]"
6.939892574840405 9.142068724703217 "[1 1 1 ... 0 0 0]"
6.460882973607427 9.73154930567906 "[1 1 1 ... 0 0 0]"
6.4935898282600775 9.669510091796488 "[1 1 1 ... 0 0 0]"
6.230201081995867 9.541569978960352 "[1 1 1 ... 0 0 0]"
6.446012826121934 9.06480738982181 "[1 1 1 ... 1 0 0]"
6.773782836727575 10.631747412608492 "[1 1 1 ... 0 0 0]"
6.5257469726509925 11.173006197254386 "[1 1 1 ... 0 0 0]"
6.732174834103711 9.3903466054328 "[1 1 1 ... 0 0 0]"
6.395705911091719 9.598426014819092 "[1 1 1 ... 0 0 0]"
6.640449245656113 9.568766357460335 "[1 1 1 ... 0 0 0]"
6.36902421693944 9.034885832382235 "[1 1 1 ... 0 0 0]"
6.639424936195075 9.874355195115903 "[1 1 1 ... 0 0 0]"
7.044788072215297 9.01605676028649 "[1 1 1 ... 0 0 0]"
6.765583793758952 9.83069795497231 "[1 1 1 ... 1 0 0]"
6.718362534338242 9.607625538682951 "[1 1 1 ... 0 0 0]"
6.6713503105956615 9.260869177040355 "[1 1 1 ... 1 0 0]"
6.230679663488 9.877808725906194 "[1 1 1 ... 0 0 0]"
6.787868340523326 9.978808324102454 "[1 1 1 ... 0 0 0]"
6.564798099576909 10.064124523909651 "[1 1 1 ... 1 0 0]"
6.623517839688882 9.740290809533146 "[1 1 1 ... 0 0 0]"
7.031547630765772 9.160273998129096 "[1 1 1 ... 0 0 0]"
6.630076163192331 9.54869643719651 "[2 1 1 ... 0 0 0]"
6.287041111677201 10.200780045713442 "[1 1 1 ... 0 0 0]"
6.701421747528292 10.36652017016036 "[1 1 1 ... 0 0 0]"
6.759529861448003 9.399660090602046 "[1 1 1 ... 1 0 0]"
6.338918789677794 9.876563810417656 "[1 1 1 ... 1 0 0]"
6.626146932077717 9.173692870076 "[1 1 1 ... 0 0 0]"
6.178595706007758 9.96227961938917 "[1 1 1 ... 0 0 0]"
6.922749059255025 10.099530063908388 "[1 1 1 ... 0 0 0]"
6.505561041021134 9.650040935142982 "[1 1 1 ... 0 0 0]"
6.760808370631016 10.592386789200448 "[1 1 1 ... 0 0 0]"
6.574030010493826 9.575132754922578 "[1 1 1 ... 0 0 0]"
7.066604608177291 9.665771602065892 "[1 1 1 ... 0 0 0]"
6.105247629989046 10.157344988204647 "[1 1 1 ... 0 0 0]"
6.62716760630111 9.87818082168798 "[1 1 1 ... 1 0 0]"
7.093954626317094 9.229693678784011 "[1 1 1 ... 0 0 0]"
6.187418038265372 9.517877199057295 "[1 1 1 ... 0 0 0]"
6.746482616704668 9.698247979269242 "[1 1 1 ... 1 0 0]"
6.604039103593827 9.27480289442913 "[1 1 1 ... 0 0 0]"
6.698274719838551 9.627025826487731 "[1 1 1 ... 0 0 0]"
7.018382489281507 9.767596427282747 "[1 1 1 ... 1 0 0]"
6.4517842984396925 9.505010481433004 "[1 1 1 ... 0 0 0]"
6.751731314164769 9.6869301148467 "[1 1 1 ... 0 0 0]"
6.103513883260659 9.535415581929074 "[1 1 1 ... 1 0 0]"
6.221425851793737 10.465958899013708 "[1 1 1 ... 0 0 0]"
6.816624749173274 10.659630363099977 "[1 1 1 ... 1 0 0]"
6.654768063785438 10.167347707950093 "[1 1 1 ... 0 0 0]"
6.573855995623012 10.105679591017871 "[1 1 1 ... 1 0 0]"
6.564932598874004 10.201621934612318 "[1 1 1 ... 0 0 0]"
6.570640956887461 9.229977147905556 "[1 1 1 ... 1 0 0]"
6.397228532058631 10.401968795381974 "[1 1 1 ... 1 0 0]"
6.222373748019567 9.62383804774305 "[1 1 1 ... 0 0 0]"
6.432252679018811 9.54631634450092 "[1 1 1 ... 0 0 0]"
6.198012956445891 9.620289666980533 "[1 1 1 ... 1 0 0]"
6.7168150350335365 9.27030436764962 "[1 1 1 ... 0 0 0]"
7.030795410635308 9.704806483707928 "[1 1 1 ... 0 0 0]"
6.317205689131511 9.940440377755552 "[1 1 1 ... 0 0 0]"
6.530154693904867 10.23468548273466 "[1 1 1 ... 0 0 0]"
6.929227458690711 8.976360191511278 "[1 1 1 ... 0 0 0]"
6.262717057573682 10.096065883869771 "[1 1 1 ... 1 0 0]"
6.653206793736 9.478398850857184 "[1 1 1 ... 0 0 0]"
6.39673374080814 9.656424065375914 "[1 1 1 ... 0 0 0]"
7.01617373227014 9.570322559300214 "[1 1 1 ... 0 0 0]"
6.169424938537654 10.854366841410584 "[1 1 1 ... 0 0 0]"
6.2702940328088905 10.063047105126955 "[1 1 1 ... 0 0 0]"
6.841526613406229 11.32051358670797 "[1 1 1 ... 0 0 0]"
6.697647503209439 9.809178769476526 "[1 1 1 ... 0 0 0]"
6.191720601198034 9.794486697248535 "[1 1 1 ... 0 0 0]"
6.602552987341388 9.539299183451334 "[1 1 1 ... 0 0 0]"
6.52128100833319 9.508940042892704 "[1. 1. 1. ... 0. 0. 0.]"
6.45676601212553 9.705213107323454 "[1 1 1 ... 0 0 0]"
6.599304444759409 9.081621292488933 "[2 1 1 ... 1 0 0]"
6.7229075624557 9.565993608988384 "[1 1 1 ... 0 0 0]"
6.269912549043172 10.29820199334402 "[1 1 1 ... 1 0 0]"
6.306506057533797 9.752639025813025 "[1 1 1 ... 0 0 0]"
6.379588775756426 9.710068550402008 "[1 1 1 ... 0 0 0]"
6.537349885605979 9.096975576558206 "[1 1 1 ... 0 0 0]"
6.175303966533509 9.638215902899054 "[1 1 1 ... 0 0 0]"
6.35120303874322 8.961789855275969 "[1 1 1 ... 1 0 0]"
5.897423400819556 9.793867709871453 "[1 1 1 ... 0 0 0]"
6.101811323517757 9.796869192976676 "[1 1 1 ... 0 0 0]"
6.651667364475694 9.22226349119844 "[1 1 1 ... 1 0 0]"
6.636222808703676 10.660520353310725 "[1 1 1 ... 1 0 0]"
6.42539452253295 9.45070767425874 "[1 1 1 ... 0 0 0]"
6.798465854219094 9.590570813336363 "[1 1 1 ... 1 0 0]"
6.5738340423610255 9.601639095913882 "[1 1 1 ... 0 0 0]"
6.60590878877678 9.331466139104313 "[1 1 1 ... 0 0 0]"
6.666470818419991 9.08365182915878 "[1 1 1 ... 1 0 0]"
6.3196899882636135 10.402133919680283 "[1 1 1 ... 1 0 0]"
6.43734617734393 9.71259638641478 "[1 1 1 ... 0 0 0]"
6.2900197926563735 8.947808382729106 "[1 1 1 ... 0 0 0]"
6.557446052846497 9.640824700175171 "[1 1 1 ... 0 0 0]"
6.181680917634095 9.442961270397278 "[1 1 1 ... 0 0 0]"
6.551817095267792 10.094913295081048 "[1 1 1 ... 1 0 0]"
6.854841099721385 9.78723281308035 "[1 1 1 ... 0 0 0]"
6.21380343843143 9.644297277587354 "[1 1 1 ... 0 0 0]"
6.225067255638675 9.588342714497209 "[1 1 1 ... 0 0 0]"
6.993846940829981 9.411472876114642 "[1 1 1 ... 0 0 0]"
8.080529560482955 9.049291422305064 "[1 1 1 ... 0 1 1]"
6.198012956445891 9.620289666980533 "[1. 1. 1. ... 1. 0. 0.]"
6.341085633278621 8.922668018341641 "[1. 1. 1. ... 0. 0. 0.]"
6.265052944099779 9.356295421302123 "[1 1 1 ... 0 0 0]"
6.349405846179492 10.723814718538804 "[1 1 1 ... 0 0 0]"
6.175468272677355 10.006659782673225 "[1 1 1 ... 0 0 0]"
6.813303424721407 9.493020332034304 "[2 1 1 ... 0 0 0]"
6.107178474351221 9.530063065731376 "[1 1 1 ... 0 0 0]"
6.057177933105347 9.53063106899665 "[1 1 1 ... 0 0 0]"
6.936409760859161 10.056945868820764 "[1 1 1 ... 1 0 0]"
6.5735064927813225 9.416773552436563 "[1 1 1 ... 0 0 0]"
6.521620406491192 9.273710125102737 "[1 1 1 ... 0 0 0]"
8.799907076473938 9.319225735458115 "[1 1 1 ... 0 1 1]"
6.458238211569385 10.386825469508157 "[1 1 1 ... 0 0 0]"
6.834661695422589 9.741707166456251 "[1 1 1 ... 0 0 0]"
6.533367253745851 9.1676994961182 "[1 1 1 ... 0 0 0]"
6.740898869429013 9.68468066456352 "[1 1 1 ... 0 0 0]"
6.3537623968394925 9.950108985684867 "[1 1 1 ... 0 0 0]"
6.335603523393284 9.131921529721794 "[1 1 1 ... 0 0 0]"
6.345884659619063 9.74910470344108 "[1 1 1 ... 1 0 0]"
6.291168835040817 9.899240525472992 "[1 1 1 ... 0 0 0]"
6.139785658389619 9.712905620250911 "[1 1 1 ... 1 0 0]"
6.560674938852327 10.481609329785568 "[1 1 1 ... 1 0 0]"
6.503995852592089 9.961482846215732 "[1 1 1 ... 0 0 0]"
6.35474323149783 9.544513943537288 "[1 1 1 ... 0 0 0]"
6.240960615830533 10.454982939407572 "[1 1 1 ... 0 0 0]"
6.304594548329449 10.419055080361064 "[1 1 1 ... 1 0 0]"
6.173786683474914 10.097850482619378 "[1 1 1 ... 1 0 0]"
6.404594457699256 10.000873976496482 "[1 1 1 ... 0 0 0]"
6.539499140664556 9.72603354967446 "[1 1 1 ... 0 0 0]"
6.768915658666157 10.8744755487896 "[1 1 1 ... 1 0 0]"
6.269674117209694 9.860981328292588 "[1 1 1 ... 0 0 0]"
6.846417611137113 9.902570893520652 "[1 1 1 ... 0 0 0]"
6.051782827835501 9.843052608385284 "[1 1 1 ... 1 0 0]"
6.4249069563014345 10.225602108510602 "[1 1 1 ... 0 0 0]"
6.795521633255231 10.096845878743112 "[1 1 1 ... 0 0 0]"
6.4485977424786345 9.674849812729818 "[1 1 1 ... 0 0 0]"
6.379471719194092 9.512762169155916 "[1 1 1 ... 1 0 0]"
6.647762832978067 11.008746515992996 "[1 1 1 ... 0 0 0]"
6.848686106248101 9.048672039314893 "[1 1 1 ... 1 0 0]"
6.35965534768925 9.886971141939553 "[1 1 1 ... 0 0 0]"
6.4371601696564325 10.080135760571528 "[1 1 1 ... 0 0 0]"
6.232997106138098 9.101215705488451 "[1 1 1 ... 1 0 0]"
6.595292163283633 9.775412709846025 "[1. 1. 1. ... 0. 0. 0.]"
6.879555467725116 10.269052471454607 "[1 1 1 ... 0 0 0]"
6.403804490561141 10.344879855485686 "[1 1 1 ... 1 0 0]"
6.760370270084854 11.021449832399512 "[1 1 1 ... 0 0 0]"
6.208944426186203 10.14182974778026 "[1 1 1 ... 0 0 0]"
6.487279222293805 9.394413730822228 "[1 1 1 ... 0 0 0]"
6.133619335827018 9.361167932816803 "[1 1 1 ... 0 0 0]"
6.711037088401634 9.20239699221588 "[1 1 1 ... 0 0 0]"
7.00563858057132 9.12118411750779 "[1 1 1 ... 1 0 0]"
6.5393018228953945 9.653025142744433 "[1 1 1 ... 0 0 0]"
6.699958025412357 9.166166228192775 "[1 1 1 ... 0 0 0]"
6.414254834876063 9.362544047024704 "[1 1 1 ... 0 0 0]"
6.391697310278101 9.75228490926427 "[1 1 1 ... 0 0 0]"
5.993910835640763 10.346085741351915 "[1 1 1 ... 1 0 0]"
6.713677262694833 9.326090839333403 "[1 1 1 ... 0 0 0]"
6.3938113055222106 9.921559512938364 "[1 1 1 ... 0 0 0]"
6.360650041981002 9.546487731086993 "[1 1 1 ... 1 0 0]"
6.721071423882104 10.600072304302651 "[1 1 1 ... 0 0 0]"
6.377662790311783 9.577718574344392 "[1 1 1 ... 0 0 0]"
6.303263739029446 9.55374567138364 "[1 1 1 ... 0 0 0]"
6.409741513236408 9.766474198414189 "[1 1 1 ... 1 0 0]"
6.60406551313726 9.17425763678876 "[1 1 1 ... 1 0 0]"
6.690019549063365 9.41453696728888 "[1 1 1 ... 0 0 0]"
6.543566464591859 9.853109000679702 "[2 1 1 ... 0 0 0]"
6.457281436715649 9.235076070915731 "[1 1 1 ... 0 0 0]"
6.590021733551342 9.554536626164568 "[1 1 1 ... 0 0 0]"
6.90426185694552 9.782527882958384 "[1 1 1 ... 0 0 0]"
6.770789916448675 9.123282137090278 "[2 1 1 ... 0 0 0]"
6.05240140740292 9.937705350007429 "[1 1 1 ... 0 0 0]"
8.809910106230646 8.96219294139644 "[1 1 1 ... 1 0 0]"
6.330842265300778 9.564454834015294 "[1 1 1 ... 1 0 0]"
6.515329476770875 8.81403385697133 "[1 1 1 ... 0 0 0]"
6.336154431038968 9.97568498880638 "[1 1 1 ... 1 0 0]"
6.517086625299234 9.519933986096092 "[1 1 1 ... 0 0 0]"
6.436454606904856 9.482200752595014 "[1 1 1 ... 0 0 0]"
6.417014920759766 10.10940927406748 "[1 1 1 ... 0 0 0]"
6.801517606712958 9.74136176535825 "[1 1 1 ... 0 0 0]"
6.52674849536147 9.924704962319012 "[1 1 1 ... 1 0 0]"
6.360650041981002 9.546487731086993 "[1. 1. 1. ... 1. 0. 0.]"
6.167117111050665 10.483766103447298 "[1 1 1 ... 0 0 0]"
6.418752449294227 9.850250127235858 "[1 1 1 ... 0 0 0]"
6.3124667633262055 9.59062414927387 "[1 1 1 ... 1 0 0]"
6.328676840184456 9.772158101353094 "[1 1 1 ... 0 0 0]"
6.295212302887563 8.916465186627471 "[1 1 1 ... 1 0 0]"
5.877659450251926 9.717723380122363 "[1 1 1 ... 0 0 0]"
5.826704487759967 9.863049610651451 "[1 1 1 ... 1 0 0]"
